clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes
1.40.1 To enter the Property to examine the state and condition of the Property and Contents and to carry out repairs or maintenance to the Property or Contents and afford them all facilities so to do.,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,201,36,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,
"2. INITIAL TERJ.'\11. Lessee shall have use and possession of the Premises pursuant to this Lease for an initial term (the ""Initial Tenn"") conunencing April 1, 2016 (the ""Commencement Date""), and ending on March 31, 2021.",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_02.pdf,221,36,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.
"12.11 If any provision of this LEASE is held by a court of competent jurisdiction to be either invalid, void, or unenforceable, the remaining provisions of this LEASE shall remain in full force and effect. Waivers",Dispute Resolution,Dispute Resolution,evaluation_pdfsformal_lease_test_01.pdf,213,36,normal,ready_for_evaluation,yes,keep_true_label,Dispute Resolution,Current label retained because it best represents the clause's primary legal purpose.
"1.02 “PREMISES” has the meaning set forth in the recitals. During the TERM of this LEASE, LESSEE shall have exclusive use of the PREMISES to support the operation of LESSEE’s business, as further defined below.",Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,210,35,normal,ready_for_evaluation,yes,keep_true_label,Use of Premises,Current label retained because it best represents the clause's primary legal purpose.
"4.06 LESSOR acknowledges it has received from LESSEE Zero Dollars ($0.00) to be held by LESSOR as security for the full and faithful performance by LESSEE of the terms, conditions, and covenant of the LEASE.",Warranties / Representations,Warranties / Representations,evaluation_pdfsformal_lease_test_01.pdf,207,35,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.
"12.16 By entering into this LEASE, the Parties hereby certify that, to the extent applicable, they shall not violate the Anti-Kickback Statute and Stark Law with respect to the performance of this LEASE. Disclosure Obligation",Warranties / Representations,Warranties / Representations,evaluation_pdfsformal_lease_test_01.pdf,225,35,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.
"1.01 In consideration of the agreements and covenants contained in this LEASE to be kept and performed by both LESSOR and LESSEE, LESSOR leases to LESSEE and LESSEE leases from LESSOR the PREMISES. Premises Defined",Lease Grant,Lease Grant,evaluation_pdfsformal_lease_test_01.pdf,214,35,normal,ready_for_evaluation,yes,not_required_model_correct,Lease Grant,
c. A notice or other communication received on a non-working day or after business hours in the place of receipt shall be deemed to be served on the next following working day in such place.,Notice,Notice,evaluation_pdfsold_lease_deed_01.pdf,190,35,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"e) Anything that will increase the existing rate of or adversely affect any fire or other insurance on the PREMISES, or cause the cancellation of any insurance policy covering any part of the PREMISES.",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,201,34,normal,ready_for_evaluation,yes,not_required_model_correct,Insurance,
"b. On the effluxation of the 10 (ten) year period referred to in 6.1., the rental payable exclusive of Service Tax shall be reduced to [AMOUNT AND CURRENCY] per year payable annually in advance.",Payment / Rent,Payment / Rent,evaluation_pdfsold_lease_deed_01.pdf,194,34,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,
b) All future Fixed and Additional Rent and other payments to be due under the TERMS of this LEASE to the extent LESSOR has not been able to offset same by reletting the PREMISES.,Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,179,34,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
1.4.4 The cost of any Bank or other charges incurred by the Landlord if any cheque written by the Tenant is dishonoured or if any standing order payment is withdrawn by the Tenant’s bankers.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,190,34,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
5.3.5 The cost of any Bank or other charges incurred by the Landlord if any cheque written by the Tenant is dishonoured or if any standing order payment is withdrawn by the Tenant’s bankers.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,190,34,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
i. any one gender include the other two genders; ii. the singular include the plural and vice versa; and iii. natural persons include created entities (corporate or unincorporate) and the state and vice versa;,Other / Unknown,Other / Unknown,evaluation_pdfsold_lease_deed_01.pdf,209,34,normal,label_review_needed,yes,not_required_model_correct,Other / Unknown,
"7.01 Within one (1) business day of its occurrence, LESSEE shall notify LESSOR of any damage, accident, leak, fire or other material casualty occurring on the PREMISES. Damage or Destruction from Insured Casualty",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,212,33,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.
The parties hereto have caused this Agreement to be duly executed as of the day and year first above written. LENDER: By: Name: Title: TENANT: By: Name: Title: LANDLORD: By: Name: Title: 32,Signature / Execution,Signature / Execution,evaluation_pdfscommercial_lease_test_01.pdf,189,33,normal,label_review_needed,yes,change_true_label,Signature / Execution,Relabeled based on the clause's primary legal purpose: Signature / Execution.
1.16 Not to smoke or to permit a visitor to smoke tobacco or any other substance in the Property without the express written permission of the Landlord (which will not be unreasonably withheld).,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,194,33,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
"8.2 The Tenant agrees that the Landlord may pass on the Tenant’s forwarding address and/or other personal information to utility suppliers, local authority, any credit agencies, or reference agencies and for debt collection.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsmodern_lease_test_01.pdf,224,33,normal,ready_for_evaluation,yes,not_required_model_correct,Taxes / Utilities,
"1.28 To keep the interior of the Property and the Contents in the same condition, cleanliness, repair and decoration, as at the start of the Tenancy with allowance for fair wear and tear.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,187,33,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,
5.3.4 The service of any notice relating to the breach by the Tenant of any of the Tenant’s obligations under this Agreement whether or not the same shall result in court proceedings.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,183,32,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
"1.4.5 The cost of repairing, decorating or cleaning the Property or the Contents so they are to the same standard as at the commencement of the Tenancy (reasonable wear and tear excepted).",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,188,32,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.
"k. in the event of any conflict or ambiguity between the provisions of the Contract and this Lease Agreement, the provisions of the Contract shall govern the interpretation of this Lease Agreement.",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,197,32,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
1.4.3 The service of any notice relating to the breach by the Tenant of any of the Tenant’s obligations under this Agreement whether or not the same shall result in court proceedings.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,184,32,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
1.45.5 Return all keys to the Landlord and pay reasonable costs of having new locks fitted and new keys cut in the event that not all keys are returned to the Landlord.,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,168,32,normal,ready_for_evaluation,yes,not_required_model_correct,Possession / Surrender,
"1.13 Not to tamper, interfere with, alter, or add to, the installations or meters relating to the supply of such Services to the Property. This includes the installation of any pre-payment meter.",Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,195,32,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,
"4.3 The Landlord is entitled to terminate this Tenancy for these reasons (including by Service of Notice in accordance with Section 8 of the Housing Act 1988 (as amended), as defined above):",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,190,32,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
8.1 The Tenant hereby consents to the Landlord and/or the National Landlords Association processing any information or personal details on or of the Tenant as defined in the Data Protection Act 1998.,Confidentiality,Confidentiality,evaluation_pdfsmodern_lease_test_01.pdf,199,32,normal,ready_for_evaluation,yes,keep_true_label,Confidentiality,Current label retained because it best represents the clause's primary legal purpose.
"5.3.6 The cost of repairing, decorating or cleaning the Property or the Contents so they are to the same standard as at the commencement of the Tenancy (reasonable wear and tear excepted).",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,188,32,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.
"5.4 If the Deposit shall be insufficient the Tenant shall pay to the Landlord such additional sums as shall be required to cover all costs, charges and expenses properly due. 5",Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,176,31,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
4.1 If there is a breach of any of this Agreement by the Tenant the Landlord may serve notice in accordance with Section 8 of the Housing Act 1988 (as amended).,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,160,31,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
a. All notices and other communications under this Agreement to any party to this Agreement shall be deemed to be duly given or made when given in writing and: -,Notice,Notice,evaluation_pdfsold_lease_deed_01.pdf,161,30,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"1.33 To notify the Landlord as soon as reasonably possible, having regard to the urgency of the matter, of any defect in the Property which comes to the Tenant’s attention.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,172,30,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
1.12 Not to change the supplier of the Utilities and Services as specified in The Particulars without the express written permission of the Landlord (which will not be unreasonably withheld).,Taxes / Utilities,Taxes / Utilities,evaluation_pdfsmodern_lease_test_01.pdf,191,30,normal,ready_for_evaluation,yes,keep_true_label,Taxes / Utilities,Current label retained because it best represents the clause's primary legal purpose.
2.5 To ensure that all the furniture and equipment within the Property supplied by the Landlord complies with the Furniture and Furnishings (Fire) (Safety) Regulations 1988 as amended in 1993.,General Obligation,General Obligation,evaluation_pdfsmodern_lease_test_01.pdf,192,30,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
"1.38 To forward any notice, order, proposal or legal proceedings affecting the Property or its boundaries to the Landlord promptly upon receipt of any notice, order, proposal or legal proceedings.",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,196,30,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"b. The lessee undertakes that any development by it on the leased premises shall comply with all applicable laws, by-laws, regulations and with the requirements of any Competent Authority.",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,188,29,normal,ready_for_evaluation,yes,not_required_model_correct,General Obligation,
12. BREACH It is recorded that the Parties rights and remedies in respect of any breach of this Lease Agreement shall be governed by the provisions of the Contract.,Termination / Default,Termination / Default,evaluation_pdfsold_lease_deed_01.pdf,164,29,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"7.1 The Landlord confirms that all necessary consents have been obtained to enable the Landlord to enter into this Agreement (whether from Superior Landlord, Lenders, Mortgagees, Insurers, or others).",Warranties / Representations,Warranties / Representations,evaluation_pdfsmodern_lease_test_01.pdf,200,29,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.
2. CONDITION PRECEDENT This Lease Agreement shall be subject to the conclusion of the Contract and it becoming unconditional due to the fulfilment of any conditions precedent contained therein.,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,193,29,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
1.43 Not to have any keys cut for the locks to the Property without the express written permission of the Landlord (which will not be unreasonably withheld). Tenant’s Possessions,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,178,29,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Current label retained because it best represents the clause's primary legal purpose.
"10. USE; LIMITATION ON USE; SIGNAGE; ACCESS. Lessee shall use, and perm it use of, the Premises for the uses and operation of the reasonably related business purposes 4",Alterations / Improvements,Alterations / Improvements,evaluation_pdfscommercial_lease_test_02.pdf,168,29,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.
1.40 To permit the Landlord or other persons authorised by them: at all reasonable times after giving the Tenant at least twenty-four hours written notice (except in an emergency):,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,180,29,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
1.47 To allow the Landlord to erect a reasonable number of ‘for sale’ or ‘to let’ signs at the Property during the last two months of the Tenancy.,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,146,28,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
4.3.5 Or if the Tenant (without making prior arrangements in writing with the Landlord) leaves the property vacant or unoccupied for more than 3 weeks. Effect of Termination,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,173,28,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.
1.32 To keep the Garden in the same character; weed free and in good order and to cut the grass at reasonable intervals during the growing season.,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,146,27,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
"c) Place or permit the placement of any pay telephones, vending machines or amusement or video games on the PREMISES, without the prior written consent of LESSOR.",Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,162,27,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
"2.3 To allow the Tenant to quietly possess and enjoy the Property during the Tenancy without interruption from the Landlord, (not withstanding Clause 1.40 in this Agreement).",Quiet Enjoyment,Quiet Enjoyment,evaluation_pdfsmodern_lease_test_01.pdf,174,27,normal,ready_for_evaluation,yes,not_required_model_correct,Quiet Enjoyment,
1. the immovable property owned or leased by the lessor reflected in the property schedule upon which the assets reflected in the asset schedule are situated; and,Property / Premises,Property / Premises,evaluation_pdfsold_lease_deed_01.pdf,162,27,normal,ready_for_evaluation,yes,not_required_model_correct,Property / Premises,
"036894-000000 6667416.1 15 LESSEE agrees to execute and deliver, in recordable form, any instrument requested by lender or LESSOR to confirm or acknowledge the subordination. Attornment",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,185,26,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
g. expressions defined in this agreement shall bear the same meanings in schedules or annexures to this agreement which do not themselves contain their own definitions;,Other / Unknown,Other / Unknown,evaluation_pdfsold_lease_deed_01.pdf,168,26,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
"1.48 The Tenant should be present during any inspection of the Property upon check out, to be carried out by or on behalf of the Landlord.",Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,138,26,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
"4.3.1 Any installment of rent not received in full within 14 days of day due when the landlord formally demands it, after it has fallen due;",Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,140,26,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,
c. any reference to an enactment is to that enactment as at the date of signature hereof and as amended or re-enacted from time to time;,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,136,26,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
12.07 by giving written notice of that change to the other Party in the manner provided in this Paragraph 12.07. Binding on Heirs and Successors,Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,144,25,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
1.36 To keep the exterior free from rubbish and place all refuse containers etc. in the allocated space for collection on the day for collection.,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,145,25,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
1.29 Not to remove any of the Contents from the Property without the express written permission of the Landlord (which will not be unreasonably withheld).,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,154,25,normal,label_review_needed,yes,change_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.
5.3.3 Compensation in respect of the Tenant’s use and occupation in the event that the Tenant fails to vacate the Property on the due date.,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,139,25,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Current label retained because it best represents the clause's primary legal purpose.
"1.17 Not to keep any dangerous or inflammable goods, materials, or substances in or on the Property apart from those required for general household use.",Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,152,25,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
b. A written notice includes a notice by facsimile provided that a copy by way of confirmation is also delivered by personal delivery or post.,Notice,Notice,evaluation_pdfsold_lease_deed_01.pdf,142,25,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
036894-000000 6667416.1 22 LEASE or any interest in this LEASE by LESSEE except as provided in Paragraph 8.04 of this LEASE. Time of Essence,Other / Unknown,Other / Unknown,evaluation_pdfsformal_lease_test_01.pdf,140,24,normal,label_review_needed,yes,not_required_model_correct,Other / Unknown,
1.2 To pay the Rent at the times and in the manner specified in The Particulars whether or not it has been formally demanded.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,125,24,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,
4.6.2 The Tenant giving written notice of at least four weeks and expiring on the last day of a rental period of the Tenancy.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,125,24,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
1.14 Not to bring into the Property any furniture or furnishings and other personal effects that do not meet the required safety standards.,Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,139,23,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
1.39 To forward all correspondence addressed to the Landlord at the Property to the Landlord within a reasonable time. Access to the Property,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,141,23,normal,label_review_needed,yes,change_true_label,Notice,Relabeled based on the clause's primary legal purpose: Notice.
"f. where figures are referred to in numerals and in words, if there is any conflict between the two, the words shall prevail;",Other / Unknown,Other / Unknown,evaluation_pdfsold_lease_deed_01.pdf,125,23,normal,label_review_needed,yes,not_required_model_correct,Other / Unknown,
"a. The lessor hereby lets to the lessee, which hereby hires the leased premises, subject to the terms and conditions set out hereunder.",Lease Grant,Lease Grant,evaluation_pdfsold_lease_deed_01.pdf,135,23,normal,ready_for_evaluation,yes,not_required_model_correct,Lease Grant,
e) Any other amount necessary to compensate LESSOR for all detriment proximately caused by LESSEE’S failure to perform its obligations under this LEASE.,Liability / Indemnity,Liability / Indemnity,evaluation_pdfsformal_lease_test_01.pdf,152,23,normal,label_review_needed,yes,change_true_label,Liability / Indemnity,Relabeled based on the clause's primary legal purpose: Liability / Indemnity.
1.26 Not to damage the Property or make any alteration in or addition to it or the electrical or plumbing system. 3,Alterations / Improvements,Alterations / Improvements,evaluation_pdfsmodern_lease_test_01.pdf,115,22,normal,ready_for_evaluation,yes,not_required_model_correct,Alterations / Improvements,
"1.3 To pay the Utility, Council Tax (or similar charge which replaces it) and Charges for Services as specified in The Particulars.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsmodern_lease_test_01.pdf,131,22,normal,ready_for_evaluation,yes,not_required_model_correct,Taxes / Utilities,
a. The costs of and incidental to the cost of notarial execution of this agreement shall be borne equally between the Parties.,Payment / Rent,Payment / Rent,evaluation_pdfsold_lease_deed_01.pdf,126,22,normal,ready_for_evaluation,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.
"(g) Ground lease for operation and maintenance of fish cleaning station and washing station already owned by District (the ""Fish Cleaning Station"").",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfscommercial_lease_test_02.pdf,148,22,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.
10.02 (a) certificate from Tenant shall specify in detail any facts that are required to explain any inaccuracy as to such matters.,Warranties / Representations,Warranties / Representations,evaluation_pdfscommercial_lease_test_01.pdf,131,22,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.
1.23 To take all reasonable precautions to prevent condensation by keeping the Property adequately ventilated and heated. Leaving the Property Empty,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,148,21,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
1.15 Not to obstruct the common parts of the Building or any Shared Facilities or keep or leave anything in them.,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,113,21,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
"1.20 Not to block or cause any blockage to the drains and pipes, gutters and channels in or about the Property.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,111,21,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
1.40.2 To enter and view the Property with prospective occupiers during the last two months of the tenancy. Notice to Repair,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,124,21,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
"b. the following terms shall have the meanings assigned to them hereunder and cognate expressions shall have corresponding meanings, namely –",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsold_lease_deed_01.pdf,141,21,normal,ready_for_evaluation,yes,not_required_model_correct,Assignment / Subletting,
1. any of the conditions of the title deeds under which the lessor owns any part of the leased premises; or,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,107,21,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
"2. all improvements, fixtures and fittings on the immovable property as more specifically defined and identified in the asset schedule; and",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,139,21,normal,ready_for_evaluation,yes,not_required_model_correct,Alterations / Improvements,
11.01 The occurrence of any of the following constitutes a default and material breach of this LEASE by LESSEE (“LESSEE DEFAULT”):,Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,130,21,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"19. SEVERABILITY. The unenforceability, invalidity, or illegality of any provision shall not render the other provisions unenforceable, invalid or illegal.",Dispute Resolution,Dispute Resolution,evaluation_pdfscommercial_lease_test_02.pdf,155,20,normal,ready_for_evaluation,yes,change_true_label,Dispute Resolution,Relabeled based on the clause's primary legal purpose: Dispute Resolution.
"1.34 Where the Property includes Shared Facilities, to take proper care of the Contents and clean as appropriate after use.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,123,20,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
1.21 Not to bring in to the Property any electrical equipment which does not comply with relevant UK electrical regulations.,Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,124,20,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
f) All other the damages permitted under California Civil Code Section 1951.2. LESSOR’s Right to Continue Lease in Effect,Liability / Indemnity,Liability / Indemnity,evaluation_pdfsformal_lease_test_01.pdf,121,19,normal,ready_for_evaluation,yes,keep_true_label,Liability / Indemnity,Current label retained because it best represents the clause's primary legal purpose.
"1.4 To pay to the Landlord all costs and expenses, on an indemnity basis, incurred by the Landlord in:",Liability / Indemnity,Liability / Indemnity,evaluation_pdfsmodern_lease_test_01.pdf,102,19,normal,label_review_needed,yes,change_true_label,Liability / Indemnity,Relabeled based on the clause's primary legal purpose: Liability / Indemnity.
4.4 Termination of this Tenancy Agreement ends the Tenancy but does not release the Tenant from any outstanding obligations.,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,124,19,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.
"2.2 To pay all assessments and outgoings in respect of the Property, which are the responsibility of the Landlord.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsmodern_lease_test_01.pdf,114,19,normal,ready_for_evaluation,yes,not_required_model_correct,Taxes / Utilities,
"1.31 To wash or clean the curtains hanging in such windows, only as agreed with the Landlord in writing.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,104,19,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
"1.35 To replace any light bulbs, fluorescent tubes, fuses or batteries, promptly and when necessary. Waste and Refuse",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,117,18,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
12.09 Time is expressly declared to be of the essence in this LEASE. Sole and Only Agreement,General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,92,17,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
"036894-000000 6667416.1 24 SCHEDULE 6.01(b) Exceptions to PREMISES Good Condition and Repair [to be added, as applicable]",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsformal_lease_test_01.pdf,121,17,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,
1.4.1 The recovery from the Tenant of any Rent or any other money which is in arrears.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,86,17,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
5.3.1 The recovery from the Tenant of any Rent or any other money which is in arrears.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,86,17,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
4.3.2 Or if the tenant fails to comply with any of the Tenants Obligations under this agreement;,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,96,17,normal,label_review_needed,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.
