clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes,predicted_clause_type,is_correct,ml_confidence
"c. The lessor shall grant and/or procure access to or Rights-of-Way to the leased premises by the lessee, subject to the extent of its statutory powers and any Regulatory Provision, the conditions of title and/or the provisions of any Lease Agreement, servitude or existing Right-of-Way.",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,287,45,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Lease Grant,False,0.4285375494625667
"1.19 Not to keep any animals, reptiles, insects, rodents or birds at the premises without the express written permission of the Landlord (which will not be unreasonably withheld). If permission is given, the Tenant may be asked to pay an additional amount towards the Deposit.",Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,276,45,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.2823223663059796
6.1 The Landlord gives notice to the Tenant that in accordance with Section 47 and 48(1) of the Landlord and Tenant Act 1987 that Notices (including Notices in proceedings) may be served on the Landlord at the address specified in The Particulars of this Agreement.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,265,45,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.21780304446514515
"4.5 If the Tenancy is a Fixed Term Tenancy, the Landlord may serve on the Tenant at least 2 months notice in writing under Section 21(1)(b) of the Housing Act 1988 (as amended) to expire on the last day of the Fixed Term.",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,221,43,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.7424537244299323
2.4 To ensure that gas appliances supplied by the Landlord comply with the Gas Safety (Installation and Use) Regulations 1998 and that a copy of the Gas Safety Check Certificate will be given to the Tenant at the commencement of the Tenancy.,Term and Renewal,Term and Renewal,evaluation_pdfsmodern_lease_test_01.pdf,241,42,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.,Alterations / Improvements,False,0.18024413766034184
"1.42 The Tenant agrees that the Landlord shall hold a set of keys and that the Tenant shall not install or change the door locks or alarm codes, without the express written permission of the Landlord (which will not be unreasonably withheld).",Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,242,42,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.23406609483570154
"b) The abandonment of the PREMISES by LESSEE. For these purposes, the absence of LESSEE from or the failure by LESSEE to conduct business on the PREMISES for a period in excess of twenty (20) consecutive business days shall constitute abandonment.",Possession / Surrender,Possession / Surrender,evaluation_pdfsformal_lease_test_01.pdf,247,41,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.1603412550431984
5.3 Monies shall properly be deducted from the Deposit in respect of all reasonable costs and expenses incurred by the Landlord (including but not limited to the costs and fees of the Landlord’s solicitors and other professional advisors) in respect of:,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,253,41,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.10670678530163624
"1.41 If the Landlord gives the Tenant any written notice to remedy a defect, for which the Tenant is responsible, the Tenant shall carry out the repair within one month of the date of the given notice. Key and Alarm Codes",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,221,41,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.46475061805904755
"1.22 To take all reasonable precautions to prevent damage occurring to any pipes or other installation in the Property that may be caused by frost, provided the pipes and other installations were adequately insulated at the start of the tenancy.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,245,40,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,,Alterations / Improvements,False,0.23069117110803167
1.1 Any obligation upon the Tenant under this Agreement to do or not to do anything shall also require the Tenant not to permit or allow any visitor to do or not to do the same thing. Rent and Charges,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,200,40,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Taxes / Utilities,False,0.1482803934051495
12.13 The captions and numbers of the Articles and Paragraphs of this LEASE are for convenience only and are not intended to reflect in any way on the substance or interpretation of the provisions of this LEASE. Dispute Resolution,Dispute Resolution,Dispute Resolution,evaluation_pdfsformal_lease_test_01.pdf,230,39,normal,ready_for_evaluation,yes,keep_true_label,Dispute Resolution,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.36433612921293784
"12.03 This LEASE establishes a LESSOR-LESSEE relationship between the Parties. It shall not be construed or deemed to create any other type of relationship between them, including one of agency, partnership or joint venture. LESSOR’S Right of Entry",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,248,38,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Other / Unknown,False,0.23148929089158443
4.6.1 The Landlord serving the Tenant at least two months notice in writing under Section 21 (4) (a) of the Housing Act 1988 (as amended) and expiring on the last day of a rental period of the Tenancy.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,201,38,normal,ready_for_evaluation,yes,change_true_label,Notice,Relabeled based on the clause's primary legal purpose: Notice.,Term and Renewal,False,0.3962077830449512
"12.05 On the request of either LESSOR or LESSEE, the Parties agree to execute a short form or memorandum of this LEASE, in recordable form, which may be recorded by either Party at the recording Party’s expense.",Signature / Execution,Signature / Execution,evaluation_pdfsformal_lease_test_01.pdf,211,37,normal,label_review_needed,yes,change_true_label,Signature / Execution,Relabeled based on the clause's primary legal purpose: Signature / Execution.,Other / Unknown,False,0.09492430244000676
The Landlord lets the Property and the Contents to the Tenant at the Rent for the Tenancy Period on the standard letting terms set out in this Agreement as varied or supplemented by any special letting terms.,Lease Grant,Lease Grant,evaluation_pdfsmodern_lease_test_01.pdf,208,37,normal,ready_for_evaluation,yes,not_required_model_correct,Lease Grant,,Term and Renewal,False,0.200484325834583
"12.24 Right of First Refusal 25 EXHIBITS LIST Exhibit A – Leased Premises Exhibit B – Real Property Exhibit C – Tenant Improvements Exhibit D – Subordination, Non-Disturbance and Attornment Agreement Exhibit E – Excluded Parking 4",Alterations / Improvements,Alterations / Improvements,evaluation_pdfscommercial_lease_test_01.pdf,230,37,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.1647505129186096
"i) To surrender the PREMISES to LESSOR at the end of the TERM or any renewal without the necessity of any notice from either LESSOR or LESSEE to terminate the same, and LESSEE hereby expressly waives all",Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,203,37,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.25182938671637173
"b. The stamp duty hereon, if any, shall be borne and paid by the lessor. SIGNED by the Parties and witnessed on the following dates and at the following places respectively: DATE PLACE WITNESS SIGNATURE For: LESSOR",Signature / Execution,Signature / Execution,evaluation_pdfsold_lease_deed_01.pdf,214,37,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.12599081780539395
"b) Permit or conduct any public or private auction on the PREMISES or any sale that would or would tend to indicate that LESSEE is going out of business, is bankrupt or has lost its LEASE.",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,188,36,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.17550448148098188
"a. The lessee shall be entitled, to develop the leased premises subject to the proviso that the lessor shall, at all reasonable times, be entitled to inspect the building plans and diagrams of the proposed developments.",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,219,36,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Property / Premises,False,0.16665981833634194
a) All Fixed and Additional Rent and other payments accrued to the date of such termination and a proportionate part of the Fixed and Additional Rent otherwise payable for the month in which the termination occurs.,Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,214,36,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,,Termination / Default,False,0.3855971305158314
4. PERIOD OF LEASE This lease shall commence on the Effective Date and shall continue for the duration of the Contract unless the Contract is terminated pursuant to its terms whereupon this lease shall also terminate.,Term and Renewal,Term and Renewal,evaluation_pdfsold_lease_deed_01.pdf,217,36,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.4306090002669969
"2. INITIAL TERJ.'\11. Lessee shall have use and possession of the Premises pursuant to this Lease for an initial term (the ""Initial Tenn"") conunencing April 1, 2016 (the ""Commencement Date""), and ending on March 31, 2021.",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_02.pdf,221,36,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.2725576579882968
"12.11 If any provision of this LEASE is held by a court of competent jurisdiction to be either invalid, void, or unenforceable, the remaining provisions of this LEASE shall remain in full force and effect. Waivers",Dispute Resolution,Dispute Resolution,evaluation_pdfsformal_lease_test_01.pdf,213,36,normal,ready_for_evaluation,yes,keep_true_label,Dispute Resolution,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.34824523359846843
"1.02 “PREMISES” has the meaning set forth in the recitals. During the TERM of this LEASE, LESSEE shall have exclusive use of the PREMISES to support the operation of LESSEE’s business, as further defined below.",Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,210,35,normal,ready_for_evaluation,yes,keep_true_label,Use of Premises,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.43576602132989517
"4.06 LESSOR acknowledges it has received from LESSEE Zero Dollars ($0.00) to be held by LESSOR as security for the full and faithful performance by LESSEE of the terms, conditions, and covenant of the LEASE.",Warranties / Representations,Warranties / Representations,evaluation_pdfsformal_lease_test_01.pdf,207,35,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.20801030878068524
"12.16 By entering into this LEASE, the Parties hereby certify that, to the extent applicable, they shall not violate the Anti-Kickback Statute and Stark Law with respect to the performance of this LEASE. Disclosure Obligation",Warranties / Representations,Warranties / Representations,evaluation_pdfsformal_lease_test_01.pdf,225,35,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.14416337939990215
b) All future Fixed and Additional Rent and other payments to be due under the TERMS of this LEASE to the extent LESSOR has not been able to offset same by reletting the PREMISES.,Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,179,34,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.17677415858944373
1.4.4 The cost of any Bank or other charges incurred by the Landlord if any cheque written by the Tenant is dishonoured or if any standing order payment is withdrawn by the Tenant’s bankers.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,190,34,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Taxes / Utilities,False,0.21619072186462673
5.3.5 The cost of any Bank or other charges incurred by the Landlord if any cheque written by the Tenant is dishonoured or if any standing order payment is withdrawn by the Tenant’s bankers.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,190,34,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Taxes / Utilities,False,0.2171906358483505
The parties hereto have caused this Agreement to be duly executed as of the day and year first above written. LENDER: By: Name: Title: TENANT: By: Name: Title: LANDLORD: By: Name: Title: 32,Signature / Execution,Signature / Execution,evaluation_pdfscommercial_lease_test_01.pdf,189,33,normal,label_review_needed,yes,change_true_label,Signature / Execution,Relabeled based on the clause's primary legal purpose: Signature / Execution.,Alterations / Improvements,False,0.08587171578553657
1.16 Not to smoke or to permit a visitor to smoke tobacco or any other substance in the Property without the express written permission of the Landlord (which will not be unreasonably withheld).,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,194,33,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.,Quiet Enjoyment,False,0.16842029307276704
5.3.4 The service of any notice relating to the breach by the Tenant of any of the Tenant’s obligations under this Agreement whether or not the same shall result in court proceedings.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,183,32,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.151864300207204
"k. in the event of any conflict or ambiguity between the provisions of the Contract and this Lease Agreement, the provisions of the Contract shall govern the interpretation of this Lease Agreement.",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,197,32,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.3404729362393979
1.4.3 The service of any notice relating to the breach by the Tenant of any of the Tenant’s obligations under this Agreement whether or not the same shall result in court proceedings.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,184,32,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.1604682321204619
"1.13 Not to tamper, interfere with, alter, or add to, the installations or meters relating to the supply of such Services to the Property. This includes the installation of any pre-payment meter.",Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,195,32,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,,Alterations / Improvements,False,0.2892318246288831
"4.3 The Landlord is entitled to terminate this Tenancy for these reasons (including by Service of Notice in accordance with Section 8 of the Housing Act 1988 (as amended), as defined above):",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,190,32,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.17039176737595516
8.1 The Tenant hereby consents to the Landlord and/or the National Landlords Association processing any information or personal details on or of the Tenant as defined in the Data Protection Act 1998.,Confidentiality,Confidentiality,evaluation_pdfsmodern_lease_test_01.pdf,199,32,normal,ready_for_evaluation,yes,keep_true_label,Confidentiality,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.18813872088960776
"5.4 If the Deposit shall be insufficient the Tenant shall pay to the Landlord such additional sums as shall be required to cover all costs, charges and expenses properly due. 5",Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,176,31,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Taxes / Utilities,False,0.3527559936631973
4.1 If there is a breach of any of this Agreement by the Tenant the Landlord may serve notice in accordance with Section 8 of the Housing Act 1988 (as amended).,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,160,31,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.22196869558939153
2.5 To ensure that all the furniture and equipment within the Property supplied by the Landlord complies with the Furniture and Furnishings (Fire) (Safety) Regulations 1988 as amended in 1993.,General Obligation,General Obligation,evaluation_pdfsmodern_lease_test_01.pdf,192,30,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Repairs / Maintenance,False,0.13372839644785944
"1.38 To forward any notice, order, proposal or legal proceedings affecting the Property or its boundaries to the Landlord promptly upon receipt of any notice, order, proposal or legal proceedings.",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,196,30,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,,Property / Premises,False,0.15806829569025246
"7.1 The Landlord confirms that all necessary consents have been obtained to enable the Landlord to enter into this Agreement (whether from Superior Landlord, Lenders, Mortgagees, Insurers, or others).",Warranties / Representations,Warranties / Representations,evaluation_pdfsmodern_lease_test_01.pdf,200,29,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.12212458110457078
2. CONDITION PRECEDENT This Lease Agreement shall be subject to the conclusion of the Contract and it becoming unconditional due to the fulfilment of any conditions precedent contained therein.,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,193,29,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.08561564504353673
"10. USE; LIMITATION ON USE; SIGNAGE; ACCESS. Lessee shall use, and perm it use of, the Premises for the uses and operation of the reasonably related business purposes 4",Alterations / Improvements,Alterations / Improvements,evaluation_pdfscommercial_lease_test_02.pdf,168,29,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.4816481790891214
1.40 To permit the Landlord or other persons authorised by them: at all reasonable times after giving the Tenant at least twenty-four hours written notice (except in an emergency):,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,180,29,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.18357682432559563
1.47 To allow the Landlord to erect a reasonable number of ‘for sale’ or ‘to let’ signs at the Property during the last two months of the Tenancy.,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,146,28,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.,Alterations / Improvements,False,0.14376337200333397
4.3.5 Or if the Tenant (without making prior arrangements in writing with the Landlord) leaves the property vacant or unoccupied for more than 3 weeks. Effect of Termination,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,173,28,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.,Possession / Surrender,False,0.15590084529644832
"1.48 The Tenant should be present during any inspection of the Property upon check out, to be carried out by or on behalf of the Landlord.",Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,138,26,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.,Alterations / Improvements,False,0.19758555327361657
c. any reference to an enactment is to that enactment as at the date of signature hereof and as amended or re-enacted from time to time;,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,136,26,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Other / Unknown,False,0.20109623646199282
12.07 by giving written notice of that change to the other Party in the manner provided in this Paragraph 12.07. Binding on Heirs and Successors,Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,144,25,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.1852291703719713
1.29 Not to remove any of the Contents from the Property without the express written permission of the Landlord (which will not be unreasonably withheld).,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,154,25,normal,label_review_needed,yes,change_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.,Alterations / Improvements,False,0.22215325815972867
5.3.3 Compensation in respect of the Tenant’s use and occupation in the event that the Tenant fails to vacate the Property on the due date.,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,139,25,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.11778705452550955
"1.17 Not to keep any dangerous or inflammable goods, materials, or substances in or on the Property apart from those required for general household use.",Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,152,25,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.2608223455271806
4.6.2 The Tenant giving written notice of at least four weeks and expiring on the last day of a rental period of the Tenancy.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,125,24,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.6217339890440946
1.14 Not to bring into the Property any furniture or furnishings and other personal effects that do not meet the required safety standards.,Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,139,23,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.1462067692256141
1.39 To forward all correspondence addressed to the Landlord at the Property to the Landlord within a reasonable time. Access to the Property,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,141,23,normal,label_review_needed,yes,change_true_label,Notice,Relabeled based on the clause's primary legal purpose: Notice.,Repairs / Maintenance,False,0.22004228563521824
e) Any other amount necessary to compensate LESSOR for all detriment proximately caused by LESSEE’S failure to perform its obligations under this LEASE.,Liability / Indemnity,Liability / Indemnity,evaluation_pdfsformal_lease_test_01.pdf,152,23,normal,label_review_needed,yes,change_true_label,Liability / Indemnity,Relabeled based on the clause's primary legal purpose: Liability / Indemnity.,Payment / Rent,False,0.10176787507862632
a. The costs of and incidental to the cost of notarial execution of this agreement shall be borne equally between the Parties.,Payment / Rent,Payment / Rent,evaluation_pdfsold_lease_deed_01.pdf,126,22,normal,ready_for_evaluation,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.,Other / Unknown,False,0.19998713690289796
10.02 (a) certificate from Tenant shall specify in detail any facts that are required to explain any inaccuracy as to such matters.,Warranties / Representations,Warranties / Representations,evaluation_pdfscommercial_lease_test_01.pdf,131,22,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.10275478597188596
1.15 Not to obstruct the common parts of the Building or any Shared Facilities or keep or leave anything in them.,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,113,21,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.,Quiet Enjoyment,False,0.14021184864773714
1.40.2 To enter and view the Property with prospective occupiers during the last two months of the tenancy. Notice to Repair,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,124,21,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.27095938313627743
1. any of the conditions of the title deeds under which the lessor owns any part of the leased premises; or,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,107,21,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Lease Grant,False,0.39170487843639384
"19. SEVERABILITY. The unenforceability, invalidity, or illegality of any provision shall not render the other provisions unenforceable, invalid or illegal.",Dispute Resolution,Dispute Resolution,evaluation_pdfscommercial_lease_test_02.pdf,155,20,normal,ready_for_evaluation,yes,change_true_label,Dispute Resolution,Relabeled based on the clause's primary legal purpose: Dispute Resolution.,Other / Unknown,False,0.21609447119559178
"1.34 Where the Property includes Shared Facilities, to take proper care of the Contents and clean as appropriate after use.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,123,20,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.,Property / Premises,False,0.12482888576605233
1.21 Not to bring in to the Property any electrical equipment which does not comply with relevant UK electrical regulations.,Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,124,20,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.1226168025883436
f) All other the damages permitted under California Civil Code Section 1951.2. LESSOR’s Right to Continue Lease in Effect,Liability / Indemnity,Liability / Indemnity,evaluation_pdfsformal_lease_test_01.pdf,121,19,normal,ready_for_evaluation,yes,keep_true_label,Liability / Indemnity,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.17569120093872656
4.4 Termination of this Tenancy Agreement ends the Tenancy but does not release the Tenant from any outstanding obligations.,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,124,19,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.3682816143828561
12.09 Time is expressly declared to be of the essence in this LEASE. Sole and Only Agreement,General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,92,17,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.33720767170541044
1.4.1 The recovery from the Tenant of any Rent or any other money which is in arrears.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,86,17,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.11229293396022996
5.3.1 The recovery from the Tenant of any Rent or any other money which is in arrears.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,86,17,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.11355794489959307
4.3.2 Or if the tenant fails to comply with any of the Tenants Obligations under this agreement;,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,96,17,normal,label_review_needed,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.,Alterations / Improvements,False,0.10187393445216551
a. This agreement constitutes the whole agreement between the Parties relating to the subject matter hereof.,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,108,16,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.14743500151270472
d) Conduct any different business than what has been agreed to under this LEASE.,Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,80,14,normal,ready_for_evaluation,yes,keep_true_label,Use of Premises,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.17076794077197338
3.02 LESSOR shall give LESSEE possession of the PREMISES on the COMMENCEMENT DATE.,Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,82,13,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.7691584781608434
1.5 To occupy the Property as the Tenant’s only or principal home.,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,66,12,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.,Quiet Enjoyment,False,0.17451740031210317
1.4.6 Any other monies owed by the Tenant to the Landlord.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,58,11,normal,label_review_needed,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.,Quiet Enjoyment,False,0.20590102192186882
5.3.7 Any other monies owed by the Tenant to the Landlord.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,58,11,normal,label_review_needed,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.,Quiet Enjoyment,False,0.1910615620134262
